Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,7,833510695.74,16777216,49.68
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,8,828930637.61,16777216,49.41
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,9,838618612.18,16777216,49.99
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,10,830473811.36,16777216,49.5
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,11,838301444.1,16777216,49.97
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,12,834785409.36,16777216,49.76
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,13,838062057.71,16777216,49.95
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,14,836435060.97,16777216,49.86
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Result,15,823775901.12,16777216,49.1
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,1,158206.46,16,9887.9
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,2,2643.07,32,82.6
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,3,3020.65,64,47.2
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,4,6418.88,128,50.15
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,5,7174.04,256,28.02
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,6,13592.92,512,26.55
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,7,26430.67,1024,25.81
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,8,74761.05,2048,36.5
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,9,162359.85,4096,39.64
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,10,350017.63,8192,42.73
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,11,602619.36,16384,36.78
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,12,1240353.75,32768,37.85
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,13,2450501.01,65536,37.39
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,14,3388412.34,131072,25.85
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,15,7042264.16,262144,26.86
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,16,17496350.68,524288,33.37
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,17,27895687.95,1048576,26.6
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,18,57532024.54,2097152,27.43
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,19,121118183.62,4194304,28.88
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,20,228635142.68,8388608,27.26
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,21,451811596.12,16777216,26.93
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,22,886259750.09,33554432,26.41
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,1,63471752.03,33554432,1.89
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,2,65435173.49,33554432,1.95
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,3,64100046.9,33554432,1.91
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,4,64477250.36,33554432,1.92
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,5,64293368.39,33554432,1.92
ListVsGrowthArray_GetItem.GrowthArray_OLogN,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_OLogN,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,IdleWarmup,6,65657946.31,33554432,1.96
