Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,11,468577.55,16384,28.6
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,12,1025131.39,32768,31.28
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,13,3038391.26,65536,46.36
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,14,6179862.04,131072,47.15
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,15,10847513.69,262144,41.38
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,16,23756239.99,524288,45.31
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,17,50787236.72,1048576,48.43
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,18,93862766.81,2097152,44.76
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,19,183867414.83,4194304,43.84
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,20,372332628.89,8388608,44.39
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,Pilot,21,759342949.3,16777216,45.26
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,1,62348755.36,16777216,3.72
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,2,61746891.85,16777216,3.68
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,3,62866418.39,16777216,3.75
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,4,63042748.55,16777216,3.76
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,5,60754987.56,16777216,3.62
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,6,64187950.57,16777216,3.83
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleWarmup,7,62519799.38,16777216,3.73
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,1,65257258.89,16777216,3.89
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,2,62009310.38,16777216,3.7
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,3,61401405.58,16777216,3.66
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,4,55621401.42,16777216,3.32
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,5,63081261.77,16777216,3.76
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,6,61602656.05,16777216,3.67
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,7,59622245.69,16777216,3.55
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,8,61378373.16,16777216,3.66
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,9,59598080.53,16777216,3.55
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,10,61266231.72,16777216,3.65
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,11,60146327.59,16777216,3.59
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,12,59083815.72,16777216,3.52
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,13,64368434.11,16777216,3.84
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,14,58647332.53,16777216,3.5
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,IdleTarget,15,62042537.48,16777216,3.7
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,MainWarmup,1,835523993.17,16777216,49.8
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,MainWarmup,2,836278776.84,16777216,49.85
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,MainWarmup,3,829340355.33,16777216,49.43
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=16,1,MainWarmup,4,891048733.95,16777216,53.11
