Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,31,1167343070.89,4194304,278.32
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,32,1026533062.28,4194304,244.74
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,33,1167211295.25,4194304,278.28
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,34,1180927288.92,4194304,281.56
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,35,1191490861.98,4194304,284.07
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,36,1182986613.63,4194304,282.05
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,37,1163280303.39,4194304,277.35
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,38,1158049679.04,4194304,276.1
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,39,1168509795.01,4194304,278.59
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,40,1161346335.45,4194304,276.89
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,41,1193007980.92,4194304,284.44
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,42,1158274339.51,4194304,276.15
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,43,1153000670.96,4194304,274.9
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,44,1216333023.84,4194304,290
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,45,1308202542.55,4194304,311.9
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,46,1172544999.11,4194304,279.56
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,47,1160490737.76,4194304,276.68
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,48,1184002683.09,4194304,282.29
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,49,949711264.1,4194304,226.43
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,50,801793300.28,4194304,191.16
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,51,969807237.54,4194304,231.22
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,52,954138019.31,4194304,227.48
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,53,902126666.22,4194304,215.08
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,54,966741660.47,4194304,230.49
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,55,1129062059.53,4194304,269.19
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,56,1195341429.17,4194304,284.99
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,57,1169590808.33,4194304,278.85
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,58,1132189937.4,4194304,269.94
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,59,1173106461.5,4194304,279.69
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,60,1018537415.03,4194304,242.84
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,61,1148647543.97,4194304,273.86
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,62,1044681097.29,4194304,249.07
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,63,1171841944,4194304,279.39
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,64,1189028658.75,4194304,283.49
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,65,1169656507.36,4194304,278.87
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32,1,Result,66,1199221825.22,4194304,285.92
